1119.00,0.00,7.00,44.00,77.00,2.00,2.00,125.00,78.00,0.00,46.00,61.00,71.00,49.00,60.00,8.00,0.00,63.00,8.00,65.00,72.00,89.00,66.00,61.00,74.00,64.00,0.00
1120.00,0.00,28.00,40.00,77.00,1.00,5.00,53.00,47.00,54.00,72.00,69.00,72.00,58.00,60.00,12.00,2.00,80.00,70.00,71.00,80.00,55.00,55.00,51.00,79.00,61.00,0.00
1121.00,0.00,3.00,35.00,25.00,8.00,0.00,20.00,59.00,77.00,84.00,64.00,57.00,82.00,59.00,6.00,57.00,72.00,78.00,61.00,69.00,72.00,0.00,40.00,66.00,73.00,0.00
1122.00,0.00,1.00,46.00,63.00,10.00,0.00,46.00,71.00,52.00,3.00,54.00,25.00,77.00,79.00,11.00,76.00,80.00,69.00,61.00,60.00,88.00,82.00,65.00,19.00,64.00,0.00
1123.00,0.00,5.00,40.00,78.00,0.00,1.00,0.00,54.00,0.00,76.00,47.00,78.00,31.00,81.00,3.00,57.00,82.00,71.00,48.00,59.00,76.00,84.00,68.00,0.00,81.00,0.00
1124.00,0.00,9.00,40.00,82.00,0.00,1.00,0.00,63.00,51.00,84.00,67.00,68.00,33.00,13.00,3.00,68.00,22.00,78.00,0.00,39.00,77.00,81.00,64.00,0.00,73.00,0.00
1125.00,0.00,40.00,45.00,51.00,0.00,2.00,0.00,1.00,76.00,83.00,65.00,62.00,0.00,35.00,2.00,59.00,0.00,36.00,0.00,0.00,92.00,76.00,65.00,19.00,54.00,0.00
1126.00,0.00,35.00,31.00,87.00,3.00,2.00,61.00,0.00,78.00,73.00,76.00,0.00,0.00,64.00,7.00,54.00,8.00,0.00,0.00,32.00,57.00,54.00,17.00,68.00,64.00,0.00
1127.00,0.00,41.00,43.00,88.00,0.00,1.00,73.00,0.00,85.00,39.00,70.00,0.00,46.00,85.00,4.00,79.00,80.00,36.00,68.00,18.00,13.00,70.00,49.00,69.00,71.00,0.00
1128.00,0.00,35.00,41.00,67.00,0.00,5.00,84.00,6.00,81.00,86.00,22.00,0.00,70.00,44.00,5.00,70.00,71.00,65.00,75.00,76.00,83.00,10.00,49.00,75.00,54.00,0.00
1129.00,0.00,0.00,47.00,73.00,0.00,0.00,75.00,46.00,82.00,24.00,75.00,49.00,65.00,65.00,9.00,62.00,68.00,75.00,81.00,75.00,77.00,0.00,0.00,72.00,27.00,0.00
1130.00,1.00,11.00,32.00,72.00,0.00,2.00,96.00,39.00,78.00,33.00,80.00,64.00,66.00,0.00,19.00,59.00,73.00,83.00,76.00,72.00,86.00,44.00,0.00,74.00,80.00,0.00
1131.00,1.00,22.00,46.00,48.00,4.00,45.00,111.00,0.00,79.00,85.00,56.00,75.00,54.00,40.00,8.00,37.00,65.00,73.00,75.00,72.00,63.00,67.00,36.00,45.00,64.00,0.00
1132.00,0.00,22.00,49.00,52.00,35.00,20.00,14.00,0.00,72.00,77.00,0.00,81.00,68.00,74.00,8.00,34.00,87.00,40.00,28.00,71.00,0.00,85.00,51.00,76.00,74.00,0.00
1133.00,0.00,3.00,36.00,80.00,1.00,2.00,86.00,0.00,70.00,77.00,0.00,75.00,69.00,88.00,5.00,61.00,65.00,65.00,58.00,67.00,20.00,77.00,60.00,70.00,29.00,0.00
1134.00,0.00,2.00,40.00,57.00,0.00,1.00,0.00,0.00,59.00,49.00,0.00,80.00,72.00,1.00,5.00,58.00,88.00,74.00,65.00,77.00,90.00,58.00,75.00,70.00,0.00,0.00
1135.00,0.00,0.00,34.00,41.00,0.00,1.00,17.00,0.00,0.00,34.00,0.00,69.00,68.00,59.00,1.00,71.00,74.00,9.00,79.00,75.00,85.00,70.00,79.00,59.00,0.00,0.00
1136.00,0.00,0.00,43.00,64.00,0.00,0.00,73.00,0.00,70.00,83.00,58.00,73.00,41.00,69.00,0.00,45.00,41.00,29.00,33.00,72.00,86.00,89.00,64.00,25.00,1.00,0.00
1137.00,0.00,1.00,44.00,103.00,0.00,2.00,58.00,0.00,48.00,46.00,53.00,18.00,34.00,71.00,0.00,33.00,70.00,0.00,71.00,72.00,88.00,80.00,0.00,75.00,67.00,0.00
1138.00,0.00,9.00,42.00,63.00,0.00,0.00,78.00,0.00,85.00,0.00,59.00,81.00,55.00,72.00,2.00,0.00,63.00,0.00,72.00,46.00,80.00,60.00,41.00,70.00,70.00,0.00
1139.00,0.00,0.00,44.00,39.00,0.00,0.00,1.00,49.00,85.00,0.00,56.00,54.00,69.00,3.00,2.00,0.00,61.00,68.00,75.00,81.00,49.00,75.00,64.00,14.00,75.00,0.00
1140.00,0.00,0.00,38.00,84.00,4.00,1.00,0.00,64.00,79.00,76.00,77.00,82.00,80.00,77.00,6.00,14.00,65.00,71.00,54.00,57.00,63.00,84.00,71.00,2.00,75.00,0.00
1141.00,0.00,0.00,47.00,65.00,0.00,0.00,0.00,62.00,80.00,78.00,76.00,73.00,66.00,45.00,5.00,65.00,72.00,56.00,70.00,77.00,0.00,56.00,36.00,70.00,73.00,0.00
1142.00,0.00,0.00,41.00,77.00,20.00,0.00,4.00,69.00,37.00,85.00,75.00,0.00,65.00,44.00,7.00,41.00,55.00,56.00,71.00,42.00,56.00,0.00,78.00,76.00,67.00,0.00
1143.00,0.00,0.00,38.00,71.00,33.00,0.00,2.00,2.00,0.00,22.00,66.00,1.00,10.00,59.00,1.00,38.00,65.00,62.00,70.00,85.00,89.00,55.00,74.00,38.00,34.00,0.00
1144.00,0.00,0.00,1.00,73.00,51.00,0.00,57.00,55.00,41.00,0.00,19.00,71.00,12.00,67.00,4.00,48.00,68.00,53.00,70.00,53.00,79.00,68.00,17.00,79.00,79.00,0.00
1145.00,0.00,0.00,0.00,87.00,43.00,0.00,53.00,52.00,87.00,74.00,79.00,72.00,0.00,61.00,3.00,60.00,33.00,51.00,76.00,66.00,77.00,80.00,32.00,75.00,75.00,0.00
1146.00,0.00,0.00,22.00,41.00,42.00,0.00,48.00,56.00,79.00,82.00,75.00,77.00,25.00,22.00,2.00,59.00,69.00,60.00,69.00,82.00,67.00,72.00,72.00,62.00,63.00,0.00
1147.00,0.00,0.00,39.00,100.00,59.00,0.00,11.00,44.00,77.00,79.00,60.00,77.00,57.00,42.00,17.00,67.00,69.00,62.00,26.00,7.00,71.00,76.00,71.00,75.00,67.00,0.00
1148.00,0.00,0.00,33.00,101.00,43.00,0.00,65.00,45.00,82.00,87.00,13.00,79.00,66.00,66.00,34.00,24.00,62.00,55.00,49.00,71.00,59.00,80.00,83.00,43.00,79.00,0.00
1149.00,0.00,0.00,45.00,69.00,41.00,0.00,71.00,43.00,44.00,87.00,76.00,5.00,68.00,92.00,56.00,65.00,31.00,0.00,34.00,81.00,7.00,65.00,73.00,50.00,5.00,0.00
1150.00,0.00,0.00,35.00,99.00,21.00,2.00,22.00,23.00,81.00,87.00,63.00,27.00,65.00,33.00,72.00,55.00,74.00,0.00,77.00,70.00,1.00,0.00,24.00,80.00,68.00,0.00
1151.00,0.00,0.00,30.00,16.00,6.00,0.00,75.00,49.00,83.00,38.00,74.00,4.00,41.00,78.00,57.00,52.00,78.00,9.00,60.00,77.00,81.00,36.00,0.00,49.00,71.00,0.00
1152.00,0.00,0.00,24.00,54.00,0.00,0.00,67.00,62.00,85.00,45.00,73.00,68.00,67.00,55.00,57.00,63.00,77.00,6.00,0.00,70.00,83.00,77.00,0.00,83.00,43.00,0.00
1153.00,0.00,0.00,36.00,93.00,0.00,0.00,71.00,70.00,77.00,50.00,63.00,71.00,66.00,17.00,70.00,54.00,39.00,64.00,0.00,76.00,79.00,78.00,19.00,10.00,11.00,0.00
1154.00,0.00,0.00,38.00,79.00,0.00,0.00,35.00,73.00,17.00,88.00,0.00,3.00,55.00,0.00,37.00,64.00,0.00,75.00,0.00,50.00,55.00,77.00,68.00,0.00,79.00,0.00
1155.00,0.00,0.00,12.00,43.00,0.00,3.00,9.00,36.00,0.00,99.00,46.00,81.00,39.00,0.00,78.00,30.00,22.00,77.00,44.00,54.00,76.00,80.00,68.00,0.00,85.00,0.00
1156.00,0.00,0.00,33.00,31.00,0.00,1.00,5.00,0.00,0.00,91.00,83.00,80.00,55.00,0.00,46.00,72.00,77.00,76.00,51.00,8.00,62.00,56.00,54.00,43.00,74.00,0.00
1157.00,0.00,0.00,41.00,71.00,0.00,1.00,0.00,32.00,30.00,99.00,82.00,80.00,0.00,20.00,51.00,64.00,76.00,63.00,72.00,0.00,1.00,82.00,32.00,66.00,73.00,0.00
1158.00,0.00,0.00,35.00,77.00,0.00,0.00,0.00,61.00,83.00,95.00,56.00,77.00,0.00,59.00,54.00,41.00,45.00,1.00,76.00,32.00,0.00,55.00,0.00,68.00,63.00,0.00
1159.00,0.00,0.00,1.00,79.00,0.00,0.00,0.00,39.00,79.00,13.00,54.00,79.00,73.00,55.00,35.00,77.00,65.00,51.00,74.00,82.00,64.00,0.00,43.00,37.00,88.00,0.00
1160.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,84.00,0.00,19.00,51.00,69.00,46.00,42.00,79.00,82.00,77.00,72.00,88.00,81.00,53.00,76.00,48.00,78.00,0.00
1161.00,0.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,85.00,0.00,60.00,0.00,58.00,22.00,53.00,30.00,26.00,73.00,36.00,85.00,86.00,75.00,66.00,59.00,66.00,0.00
1162.00,0.00,0.00,0.00,37.00,0.00,0.00,55.00,50.00,78.00,0.00,64.00,0.00,47.00,61.00,32.00,40.00,0.00,73.00,31.00,91.00,76.00,81.00,68.00,73.00,0.00,0.00
1163.00,0.00,0.00,0.00,56.00,0.00,1.00,67.00,75.00,74.00,106.00,43.00,0.00,50.00,49.00,10.00,48.00,59.00,72.00,48.00,81.00,85.00,69.00,46.00,73.00,0.00,0.00
1164.00,0.00,0.00,0.00,55.00,0.00,0.00,61.00,24.00,1.00,140.00,72.00,68.00,34.00,21.00,0.00,54.00,79.00,74.00,49.00,48.00,70.00,81.00,67.00,44.00,0.00,0.00
1165.00,0.00,0.00,0.00,69.00,0.00,1.00,0.00,2.00,58.00,156.00,6.00,77.00,66.00,0.00,2.00,22.00,62.00,71.00,0.00,6.00,48.00,16.00,53.00,80.00,25.00,0.00
1166.00,0.00,0.00,0.00,38.00,12.00,0.00,60.00,14.00,81.00,75.00,72.00,77.00,43.00,0.00,11.00,71.00,75.00,72.00,4.00,79.00,80.00,80.00,0.00,62.00,73.00,0.00
1167.00,0.00,0.00,0.00,53.00,20.00,2.00,57.00,72.00,82.00,159.00,74.00,53.00,78.00,0.00,4.00,54.00,72.00,16.00,61.00,94.00,21.00,83.00,0.00,71.00,74.00,0.00
1168.00,0.00,0.00,0.00,42.00,0.00,0.00,0.00,72.00,81.00,123.00,23.00,83.00,49.00,0.00,3.00,46.00,41.00,4.00,69.00,92.00,3.00,76.00,2.00,74.00,84.00,0.00
1169.00,0.00,0.00,28.00,63.00,0.00,0.00,0.00,71.00,78.00,93.00,0.00,75.00,76.00,20.00,7.00,30.00,53.00,53.00,62.00,66.00,25.00,55.00,18.00,70.00,83.00,0.00
1170.00,0.00,0.00,40.00,34.00,42.00,0.00,0.00,0.00,83.00,85.00,0.00,68.00,69.00,92.00,6.00,1.00,83.00,72.00,70.00,65.00,18.00,41.00,27.00,69.00,76.00,0.00
1171.00,0.00,0.00,45.00,45.00,12.00,0.00,0.00,63.00,85.00,97.00,0.00,24.00,69.00,78.00,2.00,0.00,52.00,69.00,68.00,70.00,0.00,0.00,36.00,72.00,30.00,0.00
1172.00,0.00,0.00,39.00,57.00,0.00,0.00,0.00,71.00,70.00,0.00,27.00,0.00,25.00,63.00,0.00,0.00,56.00,51.00,70.00,42.00,34.00,51.00,61.00,61.00,9.00,0.00
1173.00,0.00,0.00,44.00,49.00,0.00,1.00,0.00,64.00,0.00,0.00,49.00,0.00,0.00,24.00,0.00,0.00,25.00,43.00,54.00,25.00,52.00,78.00,66.00,2.00,77.00,0.00
1174.00,1.00,0.00,42.00,40.00,0.00,0.00,0.00,0.00,0.00,77.00,59.00,72.00,32.00,57.00,0.00,0.00,74.00,76.00,72.00,89.00,65.00,91.00,40.00,0.00,75.00,0.00
1175.00,0.00,0.00,41.00,72.00,1.00,0.00,0.00,0.00,29.00,119.00,85.00,68.00,70.00,65.00,0.00,0.00,61.00,17.00,51.00,79.00,68.00,79.00,0.00,0.00,78.00,0.00
1176.00,0.00,0.00,44.00,21.00,42.00,0.00,0.00,0.00,87.00,91.00,67.00,4.00,67.00,64.00,11.00,1.00,50.00,56.00,73.00,71.00,42.00,69.00,0.00,49.00,67.00,0.00
1177.00,0.00,0.00,44.00,16.00,13.00,0.00,10.00,0.00,84.00,80.00,62.00,14.00,49.00,75.00,22.00,1.00,22.00,71.00,52.00,74.00,37.00,61.00,0.00,79.00,73.00,0.00
1178.00,0.00,0.00,40.00,69.00,33.00,0.00,69.00,0.00,85.00,73.00,22.00,74.00,59.00,50.00,16.00,3.00,75.00,83.00,67.00,77.00,51.00,52.00,25.00,72.00,72.00,0.00
1179.00,0.00,0.00,34.00,57.00,0.00,0.00,71.00,0.00,79.00,83.00,86.00,76.00,67.00,63.00,9.00,7.00,66.00,22.00,66.00,29.00,63.00,83.00,64.00,30.00,72.00,0.00
1180.00,0.00,0.00,6.00,56.00,0.00,1.00,78.00,0.00,74.00,17.00,71.00,69.00,55.00,82.00,27.00,3.00,55.00,0.00,53.00,80.00,77.00,6.00,65.00,77.00,78.00,0.00
1181.00,0.00,0.00,0.00,45.00,0.00,2.00,69.00,0.00,78.00,0.00,33.00,75.00,69.00,86.00,17.00,8.00,5.00,0.00,52.00,78.00,36.00,0.00,18.00,80.00,70.00,0.00
1182.00,0.00,0.00,0.00,27.00,0.00,0.00,66.00,0.00,88.00,0.00,33.00,17.00,48.00,67.00,8.00,1.00,64.00,0.00,65.00,76.00,0.00,0.00,78.00,75.00,81.00,0.00
1183.00,0.00,0.00,45.00,55.00,0.00,3.00,1.00,0.00,63.00,0.00,0.00,70.00,53.00,58.00,19.00,3.00,39.00,0.00,64.00,7.00,0.00,49.00,57.00,65.00,48.00,0.00
1184.00,0.00,4.00,43.00,39.00,0.00,1.00,0.00,0.00,0.00,43.00,75.00,76.00,73.00,25.00,5.00,0.00,25.00,0.00,60.00,86.00,0.00,81.00,61.00,73.00,1.00,0.00
1185.00,0.00,34.00,43.00,42.00,0.00,1.00,0.00,0.00,0.00,49.00,67.00,74.00,16.00,80.00,2.00,3.00,65.00,4.00,51.00,78.00,30.00,83.00,66.00,70.00,18.00,0.00
1186.00,0.00,31.00,43.00,54.00,0.00,2.00,0.00,0.00,78.00,85.00,67.00,75.00,24.00,77.00,3.00,0.00,82.00,64.00,0.00,16.00,71.00,77.00,68.00,45.00,34.00,0.00
1187.00,0.00,39.00,39.00,44.00,0.00,0.00,0.00,0.00,80.00,80.00,66.00,73.00,38.00,71.00,3.00,2.00,72.00,46.00,0.00,79.00,73.00,78.00,65.00,62.00,8.00,0.00
1188.00,0.00,39.00,42.00,2.00,1.00,0.00,0.00,0.00,78.00,77.00,27.00,41.00,0.00,73.00,10.00,3.00,56.00,66.00,10.00,71.00,66.00,67.00,67.00,81.00,0.00,0.00
1189.00,0.00,39.00,33.00,0.00,18.00,0.00,0.00,0.00,79.00,74.00,44.00,43.00,56.00,71.00,7.00,6.00,62.00,70.00,60.00,85.00,57.00,64.00,59.00,77.00,0.00,0.00
1190.00,0.00,27.00,16.00,0.00,18.00,0.00,0.00,0.00,76.00,76.00,6.00,74.00,67.00,73.00,6.00,11.00,0.00,76.00,68.00,47.00,67.00,0.00,39.00,74.00,19.00,0.00
1191.00,0.00,40.00,9.00,15.00,0.00,0.00,0.00,0.00,79.00,13.00,68.00,71.00,68.00,46.00,32.00,2.00,40.00,86.00,68.00,93.00,35.00,67.00,60.00,62.00,62.00,0.00
1192.00,0.00,40.00,23.00,46.00,38.00,0.00,0.00,0.00,69.00,0.00,65.00,79.00,48.00,50.00,4.00,22.00,81.00,81.00,77.00,74.00,7.00,79.00,60.00,46.00,50.00,0.00
1193.00,0.00,24.00,32.00,45.00,36.00,0.00,0.00,0.00,16.00,25.00,54.00,29.00,54.00,75.00,9.00,49.00,81.00,85.00,75.00,92.00,72.00,80.00,39.00,0.00,58.00,0.00
1194.00,0.00,3.00,40.00,40.00,5.00,0.00,0.00,0.00,0.00,81.00,72.00,0.00,52.00,53.00,23.00,16.00,71.00,76.00,77.00,73.00,81.00,75.00,64.00,57.00,73.00,0.00
1195.00,0.00,0.00,2.00,26.00,43.00,0.00,0.00,0.00,49.00,80.00,70.00,0.00,5.00,0.00,39.00,0.00,79.00,85.00,30.00,1.00,78.00,60.00,31.00,70.00,66.00,0.00
1196.00,0.00,0.00,0.00,46.00,33.00,0.00,0.00,0.00,86.00,79.00,0.00,21.00,0.00,41.00,3.00,0.00,14.00,6.00,74.00,0.00,70.00,74.00,0.00,35.00,69.00,0.00
1197.00,0.00,6.00,1.00,39.00,0.00,0.00,0.00,0.00,86.00,86.00,51.00,83.00,46.00,93.00,2.00,21.00,0.00,26.00,47.00,0.00,0.00,65.00,17.00,75.00,73.00,0.00
1198.00,0.00,42.00,41.00,40.00,1.00,0.00,0.00,0.00,89.00,46.00,86.00,74.00,5.00,67.00,4.00,46.00,49.00,59.00,3.00,43.00,16.00,22.00,71.00,80.00,40.00,0.00
1199.00,0.00,35.00,44.00,39.00,0.00,0.00,0.00,0.00,51.00,39.00,76.00,84.00,8.00,48.00,1.00,64.00,71.00,0.00,56.00,79.00,33.00,67.00,71.00,79.00,66.00,0.00
1200.00,0.00,29.00,30.00,33.00,0.00,0.00,0.00,0.00,90.00,86.00,66.00,71.00,11.00,63.00,1.00,51.00,70.00,0.00,64.00,89.00,3.00,3.00,42.00,78.00,27.00,0.00
1201.00,0.00,33.00,37.00,17.00,0.00,0.00,0.00,0.00,85.00,78.00,69.00,68.00,6.00,76.00,3.00,63.00,17.00,38.00,62.00,79.00,53.00,0.00,82.00,78.00,54.00,0.00
1202.00,0.00,39.00,35.00,29.00,0.00,0.00,0.00,0.00,63.00,53.00,72.00,58.00,14.00,66.00,2.00,47.00,71.00,73.00,3.00,76.00,44.00,47.00,78.00,79.00,77.00,0.00
1203.00,0.00,14.00,2.00,13.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,0.00,11.00,22.00,9.00,61.00,76.00,71.00,66.00,37.00,59.00,63.00,70.00,0.00,69.00,0.00
1204.00,0.00,5.00,0.00,45.00,0.00,0.00,0.00,0.00,86.00,33.00,0.00,1.00,3.00,65.00,42.00,29.00,43.00,50.00,41.00,79.00,72.00,75.00,69.00,0.00,78.00,0.00
1205.00,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,84.00,88.00,39.00,72.00,4.00,87.00,0.00,30.00,54.00,65.00,73.00,66.00,75.00,8.00,38.00,0.00,33.00,0.00
1206.00,0.00,0.00,24.00,40.00,7.00,0.00,0.00,0.00,86.00,84.00,74.00,80.00,2.00,47.00,0.00,22.00,63.00,84.00,56.00,92.00,7.00,70.00,74.00,0.00,46.00,0.00
1207.00,0.00,36.00,40.00,76.00,16.00,0.00,0.00,0.00,78.00,30.00,38.00,75.00,0.00,79.00,6.00,6.00,52.00,53.00,48.00,79.00,74.00,74.00,11.00,7.00,77.00,0.00
1208.00,0.00,40.00,39.00,43.00,0.00,0.00,0.00,0.00,32.00,91.00,74.00,66.00,0.00,46.00,6.00,1.00,6.00,76.00,0.00,70.00,9.00,57.00,0.00,61.00,15.00,0.00
1209.00,0.00,37.00,41.00,46.00,27.00,0.00,0.00,0.00,86.00,84.00,62.00,80.00,1.00,46.00,5.00,7.00,72.00,10.00,0.00,76.00,24.00,82.00,25.00,67.00,0.00,0.00
1210.00,0.00,36.00,40.00,50.00,43.00,0.00,0.00,0.00,81.00,82.00,82.00,75.00,10.00,83.00,5.00,1.00,57.00,30.00,0.00,54.00,76.00,74.00,77.00,65.00,0.00,0.00
1211.00,0.00,39.00,42.00,51.00,30.00,0.00,0.00,0.00,63.00,73.00,16.00,5.00,0.00,88.00,7.00,0.00,78.00,82.00,0.00,59.00,77.00,29.00,81.00,64.00,0.00,0.00
1212.00,0.00,31.00,29.00,47.00,43.00,0.00,0.00,0.00,0.00,77.00,79.00,79.00,6.00,44.00,2.00,7.00,56.00,76.00,0.00,65.00,83.00,0.00,74.00,7.00,44.00,0.00
1213.00,0.00,37.00,0.00,47.00,19.00,0.00,0.00,0.00,49.00,33.00,71.00,68.00,3.00,0.00,1.00,1.00,27.00,92.00,39.00,79.00,38.00,0.00,72.00,59.00,69.00,0.00
1214.00,0.00,35.00,0.00,0.00,11.00,0.00,0.00,0.00,88.00,0.00,63.00,72.00,1.00,0.00,5.00,1.00,0.00,61.00,67.00,88.00,24.00,0.00,0.00,68.00,66.00,0.00
1215.00,0.00,19.00,0.00,0.00,2.00,0.00,0.00,0.00,88.00,77.00,22.00,77.00,5.00,0.00,20.00,0.00,0.00,87.00,77.00,74.00,77.00,0.00,0.00,53.00,63.00,0.00
1216.00,0.00,27.00,0.00,0.00,57.00,0.00,0.00,0.00,87.00,85.00,0.00,24.00,2.00,62.00,8.00,2.00,30.00,67.00,79.00,76.00,14.00,0.00,62.00,71.00,74.00,0.00
1217.00,0.00,32.00,0.00,6.00,44.00,0.00,0.00,0.00,79.00,77.00,0.00,0.00,2.00,68.00,9.00,6.00,62.00,79.00,79.00,63.00,81.00,26.00,76.00,71.00,57.00,0.00
1218.00,0.00,33.00,0.00,45.00,0.00,0.00,0.00,0.00,83.00,4.00,0.00,0.00,4.00,52.00,4.00,2.00,61.00,77.00,36.00,0.00,86.00,62.00,66.00,75.00,72.00,0.00
1219.00,0.00,35.00,0.00,15.00,36.00,0.00,0.00,0.00,77.00,29.00,0.00,0.00,1.00,73.00,0.00,3.00,62.00,21.00,73.00,31.00,62.00,71.00,83.00,51.00,71.00,0.00
1220.00,0.00,32.00,0.00,58.00,38.00,0.00,0.00,0.00,0.00,85.00,0.00,17.00,4.00,73.00,8.00,19.00,32.00,74.00,27.00,78.00,56.00,70.00,3.00,41.00,64.00,0.00
1221.00,0.00,28.00,0.00,35.00,2.00,0.00,0.00,0.00,34.00,75.00,0.00,60.00,14.00,78.00,8.00,2.00,49.00,77.00,0.00,75.00,87.00,70.00,51.00,73.00,67.00,0.00
1222.00,0.00,2.00,0.00,50.00,0.00,0.00,0.00,0.00,86.00,81.00,41.00,51.00,17.00,56.00,6.00,2.00,60.00,0.00,47.00,82.00,44.00,49.00,70.00,62.00,41.00,0.00
1223.00,0.00,0.00,0.00,48.00,31.00,0.00,0.00,0.00,81.00,76.00,64.00,49.00,10.00,92.00,0.00,0.00,31.00,0.00,71.00,74.00,42.00,77.00,72.00,68.00,68.00,0.00
1224.00,0.00,0.00,0.00,37.00,22.00,0.00,0.00,0.00,84.00,76.00,68.00,30.00,1.00,66.00,0.00,1.00,38.00,28.00,74.00,26.00,72.00,75.00,54.00,16.00,25.00,0.00
1225.00,0.00,0.00,0.00,48.00,11.00,0.00,0.00,0.00,79.00,4.00,61.00,0.00,3.00,76.00,3.00,0.00,0.00,64.00,70.00,81.00,80.00,70.00,65.00,0.00,78.00,0.00
1226.00,0.00,0.00,0.00,39.00,5.00,0.00,0.00,0.00,56.00,0.00,79.00,0.00,5.00,79.00,9.00,0.00,0.00,88.00,71.00,81.00,45.00,57.00,74.00,23.00,75.00,0.00
1227.00,0.00,0.00,0.00,0.00,42.00,0.00,0.00,0.00,0.00,29.00,54.00,2.00,1.00,60.00,7.00,0.00,0.00,58.00,62.00,79.00,63.00,26.00,26.00,78.00,68.00,0.00
1228.00,0.00,0.00,0.00,0.00,47.00,0.00,0.00,0.00,0.00,76.00,59.00,76.00,13.00,4.00,9.00,0.00,0.00,85.00,66.00,67.00,63.00,22.00,77.00,60.00,44.00,0.00
1229.00,0.00,0.00,6.00,0.00,35.00,0.00,0.00,0.00,31.00,80.00,82.00,72.00,5.00,63.00,0.00,0.00,0.00,83.00,71.00,68.00,33.00,26.00,71.00,79.00,0.00,0.00
1230.00,0.00,0.00,37.00,4.00,38.00,0.00,0.00,0.00,83.00,78.00,5.00,58.00,6.00,60.00,0.00,2.00,0.00,50.00,69.00,0.00,0.00,0.00,0.00,73.00,0.00,0.00
1231.00,0.00,0.00,33.00,39.00,2.00,0.00,0.00,0.00,82.00,28.00,19.00,68.00,2.00,52.00,0.00,2.00,20.00,70.00,47.00,0.00,30.00,0.00,0.00,79.00,0.00,0.00
1232.00,0.00,0.00,41.00,5.00,0.00,0.00,0.00,0.00,33.00,0.00,69.00,0.00,8.00,58.00,0.00,0.00,68.00,93.00,61.00,19.00,84.00,67.00,61.00,75.00,7.00,0.00
1233.00,0.00,0.00,37.00,0.00,0.00,0.00,0.00,0.00,89.00,7.00,78.00,7.00,2.00,45.00,0.00,1.00,70.00,75.00,57.00,0.00,70.00,72.00,73.00,69.00,55.00,0.00
1234.00,0.00,0.00,29.00,0.00,0.00,0.00,0.00,0.00,84.00,73.00,81.00,65.00,2.00,61.00,0.00,1.00,66.00,51.00,62.00,83.00,77.00,74.00,62.00,63.00,78.00,0.00
1235.00,0.00,0.00,30.00,28.00,0.00,0.00,0.00,0.00,63.00,47.00,29.00,75.00,7.00,68.00,0.00,1.00,56.00,71.00,32.00,89.00,71.00,62.00,68.00,69.00,79.00,0.00
1236.00,0.00,0.00,3.00,40.00,0.00,0.00,0.00,0.00,0.00,83.00,23.00,75.00,5.00,1.00,8.00,3.00,39.00,60.00,26.00,88.00,62.00,58.00,74.00,19.00,81.00,0.00
1237.00,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,83.00,82.00,40.00,6.00,21.00,3.00,3.00,70.00,4.00,0.00,87.00,20.00,80.00,73.00,74.00,81.00,0.00
1238.00,0.00,0.00,0.00,31.00,0.00,0.00,0.00,0.00,59.00,75.00,79.00,74.00,8.00,71.00,4.00,6.00,36.00,0.00,41.00,53.00,0.00,73.00,28.00,71.00,53.00,0.00
1239.00,0.00,0.00,3.00,11.00,0.00,0.00,0.00,0.00,89.00,0.00,55.00,65.00,2.00,63.00,9.00,5.00,77.00,23.00,66.00,56.00,11.00,28.00,73.00,73.00,59.00,0.00
1240.00,0.00,0.00,35.00,41.00,0.00,0.00,0.00,0.00,88.00,0.00,80.00,76.00,1.00,79.00,6.00,0.00,48.00,70.00,73.00,66.00,69.00,73.00,58.00,67.00,73.00,0.00
1241.00,0.00,0.00,40.00,10.00,0.00,0.00,0.00,0.00,60.00,0.00,70.00,66.00,0.00,29.00,2.00,6.00,0.00,59.00,46.00,95.00,55.00,76.00,0.00,70.00,73.00,0.00
1242.00,0.00,0.00,13.00,13.00,0.00,0.00,0.00,0.00,72.00,76.00,24.00,67.00,0.00,92.00,7.00,2.00,0.00,54.00,53.00,80.00,75.00,64.00,0.00,71.00,75.00,0.00
1243.00,0.00,0.00,18.00,47.00,0.00,0.00,0.00,0.00,44.00,86.00,82.00,27.00,1.00,52.00,4.00,0.00,0.00,64.00,64.00,92.00,73.00,76.00,0.00,22.00,74.00,0.00
1244.00,2.00,0.00,1.00,36.00,0.00,0.00,2.00,0.00,33.00,85.00,73.00,29.00,4.00,49.00,0.00,0.00,21.00,68.00,60.00,32.00,71.00,3.00,20.00,70.00,73.00,0.00
1245.00,0.00,0.00,19.00,45.00,0.00,0.00,0.00,0.00,37.00,81.00,79.00,74.00,9.00,58.00,4.00,1.00,69.00,11.00,20.00,59.00,72.00,0.00,61.00,64.00,76.00,0.00
1246.00,0.00,0.00,45.00,48.00,18.00,0.00,0.00,0.00,63.00,78.00,30.00,70.00,5.00,71.00,31.00,0.00,75.00,66.00,0.00,36.00,63.00,0.00,63.00,62.00,66.00,0.00
